#,Test Case,Environment,User,Result,Scenario,Expected
1,Test Case 1,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
2,Test Case 2,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
3,Test Case 3,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
4,Test Case 4,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
5,Test Case 5,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
6,Test Case 6,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
7,Test Case 7,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
8,Test Case 8,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
9,Test Case 9,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
10,Test Case 10,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
11,Test Case 11,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
12,Test Case 12,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
13,Test Case 13,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
14,Test Case 14,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
15,Test Case 15,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
16,Test Case 16,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
17,Test Case 17,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
18,Test Case 18,Ubuntu,John Smith,Succeeded,"1. Do this.
2. Do that.
3. Do it.","1. Done this.
2. Done that.
3. Done it."
